,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
9609,36888,36892,2007-01-11,08:16:00,2.154197474456901,0.0,236.99,19.0,38.0,0.0,17.0,2007-01-11 08:16:00,3.3842,0.1891333333333333,238.01933333333332,14.253333333333334,1168503360000000000
9610,28189,28193,2007-01-05,07:17:00,0.5348229264506316,0.134,238.36,9.8,0.0,0.0,0.0,2007-01-05 07:17:00,2.3557333333333332,0.0848666666666666,240.97033333333331,9.693333333333332,1167981420000000000
9611,61287,61292,2007-01-28,06:56:00,0.551331842139296,0.0,242.64,9.6,0.0,0.0,0.0,2007-01-28 06:56:00,1.5093333333333334,0.0801333333333333,243.79433333333333,6.486666666666666,1169967360000000000
9612,28542,28546,2007-01-05,13:10:00,-0.9644867801835325,0.172,241.76,1.6,0.0,0.0,0.0,2007-01-05 13:10:00,0.3765333333333333,0.1882666666666666,242.87833333333336,1.7333333333333336,1168002600000000000
9613,38025,38029,2007-01-12,03:13:00,-0.9449762434605656,0.262,243.52,1.8,0.0,1.0,0.0,2007-01-12 03:13:00,0.3158,0.1551333333333333,243.56533333333337,1.4933333333333336,1168571580000000000
9614,52783,52788,2007-01-22,09:12:00,0.3907451168041052,0.254,239.57,9.0,2.0,0.0,18.0,2007-01-22 09:12:00,2.6382666666666665,0.1112,239.57700000000003,10.973333333333333,1169457120000000000
9615,46744,46749,2007-01-18,04:33:00,-0.9239648962204472,0.274,244.64,2.0,0.0,1.0,0.0,2007-01-18 04:33:00,0.2682666666666666,0.0728666666666666,244.413,1.26,1169094780000000000
9616,30319,30323,2007-01-06,18:47:00,-0.5637703721041314,0.114,237.6,3.8,0.0,0.0,0.0,2007-01-06 18:47:00,0.8766666666666667,0.0914666666666666,236.27166666666668,3.78,1168109220000000000
9617,51433,51438,2007-01-21,10:42:00,-0.19307017436775656,0.108,237.55,5.8,0.0,0.0,17.0,2007-01-21 10:42:00,2.021,0.0501333333333333,237.74866666666668,8.58,1169376120000000000
9618,73828,73834,2007-02-05,23:58:00,-0.9314689488062036,0.244,241.65,1.8,0.0,1.0,0.0,2007-02-05 23:58:00,0.4588,0.186,243.4813333333333,2.14,1170719880000000000
9619,78972,78978,2007-02-09,13:42:00,0.020044919067730274,0.0,242.41,6.8,0.0,0.0,18.0,2007-02-09 13:42:00,1.0511333333333333,0.1048,242.28,4.386666666666667,1171028520000000000
9620,31938,31942,2007-01-07,21:46:00,2.7710305970060913,0.318,235.76,22.6,0.0,37.0,17.0,2007-01-07 21:46:00,5.367999999999999,0.2608,235.19733333333332,22.88,1168206360000000000
9621,74957,74963,2007-02-06,18:47:00,-0.7873911391596775,0.112,237.86,2.4,0.0,1.0,0.0,2007-02-06 18:47:00,0.6407333333333334,0.1549999999999999,240.74899999999997,2.713333333333334,1170787620000000000
9622,16372,16374,2006-12-28,02:18:00,-0.9329697593233551,0.306,247.6,2.0,0.0,1.0,0.0,2006-12-28 02:18:00,0.3505999999999999,0.2312,247.04833333333332,1.7266666666666672,1167272280000000000
9623,39985,39989,2007-01-13,11:53:00,0.2601746018119408,0.306,238.97,8.4,0.0,1.0,17.0,2007-01-13 11:53:00,2.435,0.2642666666666666,237.573,10.246666666666668,1168689180000000000
9624,42286,42291,2007-01-15,02:15:00,-1.0080102851809207,0.12,244.54,1.2,0.0,0.0,0.0,2007-01-15 02:15:00,1.1248666666666665,0.0585333333333333,240.35566666666668,4.653333333333334,1168827300000000000
9625,5038,5038,2006-12-20,05:22:00,-0.941974622426263,0.244,245.3,1.8,0.0,0.0,0.0,2006-12-20 05:22:00,0.2979333333333333,0.1260666666666666,245.40666666666667,1.2800000000000002,1166592120000000000
9626,2432,2432,2006-12-18,09:56:00,-0.2936244790168946,0.0,238.59,5.2,0.0,0.0,18.0,2006-12-18 09:56:00,1.2889333333333337,0.0498666666666666,236.72433333333336,5.38,1166435760000000000
9627,49729,49734,2007-01-20,06:18:00,-0.9824965063893484,0.16,242.63,1.4,0.0,0.0,0.0,2007-01-20 06:18:00,1.0143333333333333,0.0890666666666666,240.79233333333335,4.573333333333334,1169273880000000000
9628,61403,61408,2007-01-28,08:52:00,1.9921099386045593,0.08,237.51,18.0,0.0,0.0,17.0,2007-01-28 08:52:00,2.1725333333333334,0.0616666666666666,242.02433333333332,9.226666666666668,1169974320000000000
9629,27790,27794,2007-01-05,00:38:00,0.5783464314480197,0.16,242.0,10.0,0.0,0.0,18.0,2007-01-05 00:38:00,1.6890666666666665,0.0802666666666666,243.22433333333336,6.94,1167957480000000000
9630,75101,75107,2007-02-06,21:11:00,0.9715587869416643,0.0,237.44,12.2,0.0,0.0,17.0,2007-02-06 21:11:00,2.675933333333333,0.0596,237.67633333333333,11.266666666666667,1170796260000000000
9631,25528,25532,2007-01-03,10:56:00,-0.39117716263173,0.148,241.06,5.0,0.0,0.0,0.0,2007-01-03 10:56:00,0.8456666666666667,0.1446666666666666,241.91933333333333,3.6600000000000006,1167821760000000000
9632,50569,50574,2007-01-20,20:18:00,1.2281973853745394,0.0,235.46,13.8,0.0,0.0,17.0,2007-01-20 20:18:00,3.3819333333333335,0.1337333333333333,233.90466666666669,14.419999999999998,1169324280000000000
9633,21242,21246,2006-12-31,11:30:00,1.3512638477809473,0.214,237.57,14.4,0.0,0.0,17.0,2006-12-31 11:30:00,3.3310000000000004,0.0680666666666666,237.83033333333333,13.913333333333332,1167564600000000000
9634,53178,53183,2007-01-22,15:47:00,-0.0730053329956512,0.294,246.0,6.2,0.0,1.0,19.0,2007-01-22 15:47:00,1.3972666666666669,0.0937333333333333,244.879,5.653333333333334,1169480820000000000
9635,11878,11880,2006-12-24,23:24:00,-0.7873911391596775,0.238,243.22,2.6,0.0,0.0,0.0,2006-12-24 23:24:00,0.4592666666666666,0.0604,243.45166666666668,1.8733333333333344,1167002640000000000
9636,22503,22507,2007-01-01,08:31:00,0.632375610065467,0.124,240.55,10.2,0.0,0.0,0.0,2007-01-01 08:31:00,2.4249333333333336,0.0588,240.974,9.986666666666668,1167640260000000000
9637,77248,77254,2007-02-08,08:58:00,0.16412272871425668,0.084,239.32,7.6,0.0,0.0,18.0,2007-02-08 08:58:00,1.5483333333333331,0.07,240.77066666666667,6.3933333333333335,1170925080000000000
9638,32565,32569,2007-01-08,08:13:00,0.3202070224979935,0.162,237.59,8.6,0.0,0.0,18.0,2007-01-08 08:13:00,2.0114,0.1018,239.134,8.440000000000001,1168243980000000000
9639,34809,34813,2007-01-09,21:37:00,0.19413893905728286,0.16,237.61,8.0,0.0,3.0,0.0,2007-01-09 21:37:00,3.7729333333333335,0.1196666666666666,235.82233333333335,16.053333333333335,1168378620000000000
9640,7979,7981,2006-12-22,06:25:00,-1.066541895349822,0.0,245.85,0.8,0.0,0.0,0.0,2006-12-22 06:25:00,0.3066666666666666,0.1326666666666666,247.09133333333332,1.36,1166768700000000000
9641,29348,29352,2007-01-06,02:36:00,-0.9704900222521379,0.198,247.41,1.6,0.0,2.0,0.0,2007-01-06 02:36:00,0.3093999999999999,0.1406,245.73333333333332,1.426666666666667,1168050960000000000
9642,54407,54412,2007-01-23,12:16:00,-0.9915013694922563,0.122,241.65,1.4,0.0,0.0,0.0,2007-01-23 12:16:00,0.2913333333333333,0.1074666666666666,242.42333333333335,1.2800000000000002,1169554560000000000
9643,27418,27422,2007-01-04,18:26:00,1.0000741867675396,0.464,235.7,12.8,0.0,2.0,17.0,2007-01-04 18:26:00,2.667733333333333,0.1435333333333333,237.539,11.18,1167935160000000000
9644,58612,58617,2007-01-26,10:21:00,-0.8759389596716051,0.11,239.72,2.2,0.0,0.0,0.0,2007-01-26 10:21:00,0.7520666666666667,0.1411333333333333,240.5076666666667,3.2933333333333334,1169806860000000000
9645,20904,20908,2006-12-31,05:52:00,-0.7048465607163551,0.0,244.19,4.6,0.0,0.0,0.0,2006-12-31 05:52:00,0.764,0.1002,243.58466666666664,3.5066666666666673,1167544320000000000
9646,47620,47625,2007-01-18,19:09:00,0.9220320398756711,0.302,236.78,12.0,0.0,0.0,17.0,2007-01-18 19:09:00,3.079733333333334,0.2359333333333333,237.2576666666667,12.933333333333334,1169147340000000000
9647,22527,22531,2007-01-01,08:55:00,0.6128650733425001,0.096,240.93,10.0,0.0,0.0,0.0,2007-01-01 08:55:00,2.4525333333333337,0.0834,241.429,10.086666666666668,1167641700000000000
9648,51210,51215,2007-01-21,06:59:00,0.28118594905205924,0.11,242.14,8.8,0.0,0.0,0.0,2007-01-21 06:59:00,1.391066666666667,0.0308,242.13166666666663,5.986666666666666,1169362740000000000
9649,23745,23749,2007-01-02,05:13:00,-0.14054180626746046,0.0,241.46,6.0,0.0,0.0,18.0,2007-01-02 05:13:00,1.4935333333333332,0.0591333333333333,242.30166666666668,6.1466666666666665,1167714780000000000
9650,22928,22932,2007-01-01,15:36:00,-0.2035758479878156,0.154,238.58,5.6,0.0,0.0,18.0,2007-01-01 15:36:00,2.203933333333333,0.1629333333333333,238.87866666666665,9.193333333333332,1167665760000000000
9651,51229,51234,2007-01-21,07:18:00,-1.0440297375925525,0.0,241.33,1.0,0.0,0.0,0.0,2007-01-21 07:18:00,1.1814666666666669,0.0877333333333333,241.719,5.186666666666667,1169363880000000000
9652,22199,22203,2007-01-01,03:27:00,0.6773999255800065,0.118,244.06,10.4,0.0,0.0,0.0,2007-01-01 03:27:00,2.6038,0.128,243.27399999999997,10.68,1167622020000000000
9653,49075,49080,2007-01-19,19:24:00,-1.0005062325951641,0.12,235.54,1.4,0.0,0.0,0.0,2007-01-19 19:24:00,0.8406,0.076,235.91133333333337,3.6,1169234640000000000
9654,55365,55370,2007-01-24,04:14:00,0.3277110750837499,0.088,244.27,9.0,0.0,0.0,0.0,2007-01-24 04:14:00,1.5728666666666666,0.0725333333333333,244.04533333333336,6.859999999999999,1169612040000000000
9655,29256,29260,2007-01-06,01:04:00,-0.17506044816194075,0.158,240.08,5.8,0.0,0.0,17.0,2007-01-06 01:04:00,1.3601333333333334,0.0986,239.64966666666663,5.620000000000001,1168045440000000000
9656,29874,29878,2007-01-06,11:22:00,0.7839574722977499,0.0,234.1,11.4,0.0,0.0,17.0,2007-01-06 11:22:00,2.465333333333333,0.0952,235.08533333333335,10.473333333333333,1168082520000000000
9657,79000,79006,2007-02-09,14:10:00,-0.11802964851019071,0.254,241.89,6.2,0.0,1.0,17.0,2007-02-09 14:10:00,1.546266666666667,0.153,242.60833333333332,6.373333333333333,1171030200000000000
9658,43659,43664,2007-01-16,01:08:00,-1.0515337901783088,0.0,241.59,1.0,0.0,0.0,0.0,2007-01-16 01:08:00,0.353,0.1853333333333333,244.487,1.666666666666667,1168909680000000000
9659,58519,58524,2007-01-26,08:48:00,-0.5832809088270985,0.146,242.0,3.6,0.0,0.0,0.0,2007-01-26 08:48:00,0.4795999999999999,0.0467333333333333,242.777,2.046666666666667,1169801280000000000
9660,47843,47848,2007-01-18,22:52:00,-0.10602316437298018,0.242,242.49,6.2,0.0,0.0,18.0,2007-01-18 22:52:00,1.3595333333333337,0.0656666666666666,240.975,5.62,1169160720000000000
9661,75216,75222,2007-02-06,23:06:00,-1.042528927075401,0.0,245.63,1.0,0.0,0.0,0.0,2007-02-06 23:06:00,0.3413333333333333,0.1139333333333333,244.18533333333332,1.5,1170803160000000000
9662,34448,34452,2007-01-09,15:36:00,-0.8729373386373024,0.142,243.44,2.2,0.0,1.0,0.0,2007-01-09 15:36:00,0.4004,0.15,242.57833333333335,1.8866666666666672,1168356960000000000
9663,2903,2903,2006-12-18,17:47:00,0.12510165526832245,0.08,239.06,7.4,0.0,1.0,17.0,2006-12-18 17:47:00,2.1844666666666663,0.1252,238.74899999999997,9.153333333333334,1166464020000000000
9664,1786,1786,2006-12-17,23:10:00,-0.856428422948638,0.172,246.0,2.0,0.0,0.0,0.0,2006-12-17 23:10:00,0.7964666666666667,0.2212,245.41966666666667,3.3866666666666663,1166397000000000000
9665,53421,53426,2007-01-22,19:50:00,1.4758311207045065,0.33,235.46,15.4,0.0,1.0,17.0,2007-01-22 19:50:00,3.9082,0.2794,234.772,16.686666666666667,1169495400000000000
9666,41584,41588,2007-01-14,14:32:00,-0.020476964895355113,0.258,242.62,6.6,0.0,0.0,18.0,2007-01-14 14:32:00,2.0616666666666665,0.3423333333333333,242.53266666666664,8.666666666666666,1168785120000000000
9667,79664,79670,2007-02-10,01:14:00,-0.9359713803576577,0.126,242.48,1.8,0.0,1.0,0.0,2007-02-10 01:14:00,0.3164,0.0514,242.85233333333332,1.3933333333333335,1171070040000000000
9668,18496,18498,2006-12-29,13:42:00,-0.13904099575030915,0.154,242.28,6.0,0.0,0.0,18.0,2006-12-29 13:42:00,1.9190666666666667,0.255,241.31966666666668,8.066666666666668,1167399720000000000
9669,69160,69166,2007-02-02,18:10:00,0.5573350842079012,0.0,239.44,10.0,0.0,0.0,18.0,2007-02-02 18:10:00,1.0198,0.0269333333333333,239.82166666666663,4.24,1170439800000000000
9670,19479,19481,2006-12-30,06:05:00,-1.0530346006954603,0.0,245.13,1.0,0.0,0.0,0.0,2006-12-30 06:05:00,0.2700666666666667,0.0865333333333333,245.31133333333335,1.226666666666667,1167458700000000000
9671,6527,6527,2006-12-21,06:11:00,-1.0695435163841247,0.0,243.71,0.8,0.0,0.0,0.0,2006-12-21 06:11:00,0.3197333333333333,0.1500666666666666,244.89266666666663,1.4,1166681460000000000
9672,7514,7516,2006-12-21,22:40:00,-1.0680427058669735,0.0,244.39,1.0,0.0,0.0,0.0,2006-12-21 22:40:00,0.242,0.0437333333333333,242.86299999999997,1.006666666666667,1166740800000000000
9673,47134,47139,2007-01-18,11:03:00,-1.0605386532812169,0.0,241.85,1.0,0.0,0.0,0.0,2007-01-18 11:03:00,0.2733999999999999,0.0811333333333333,240.39566666666667,1.22,1169118180000000000
9674,20768,20772,2006-12-31,03:36:00,-1.0605386532812169,0.0,246.63,1.0,0.0,0.0,0.0,2006-12-31 03:36:00,0.6938,0.0911333333333333,246.34133333333332,3.22,1167536160000000000
9675,40124,40128,2007-01-13,14:12:00,-0.13003613264740124,0.098,241.24,6.0,1.0,0.0,18.0,2007-01-13 14:12:00,0.9471333333333334,0.1571333333333333,241.872,4.0200000000000005,1168697520000000000
9676,10579,10581,2006-12-24,01:45:00,1.2957338586463485,0.0,238.34,14.0,1.0,0.0,17.0,2006-12-24 01:45:00,3.278466666666666,0.0428666666666666,237.49466666666663,14.113333333333337,1166924700000000000
9677,69584,69590,2007-02-03,01:14:00,1.4923400363931707,0.076,234.3,15.4,0.0,0.0,17.0,2007-02-03 01:14:00,3.6470666666666665,0.0384,236.42633333333333,15.353333333333332,1170465240000000000
9678,43414,43419,2007-01-15,21:03:00,-0.5007363303837762,0.184,240.2,4.0,0.0,0.0,0.0,2007-01-15 21:03:00,2.3789333333333333,0.1202666666666666,238.86333333333332,9.953333333333337,1168894980000000000
9679,25134,25138,2007-01-03,04:22:00,-0.9614851591492299,0.202,246.82,1.6,0.0,0.0,0.0,2007-01-03 04:22:00,0.3176666666666666,0.1572,246.91666666666663,1.4666666666666672,1167798120000000000
9680,70872,70878,2007-02-03,22:42:00,0.6563885783398881,0.132,240.06,10.4,0.0,1.0,17.0,2007-02-03 22:42:00,3.4560666666666666,0.2342,238.925,14.546666666666663,1170542520000000000
9681,52914,52919,2007-01-22,11:23:00,-0.21558233212502614,0.124,237.64,5.6,0.0,0.0,18.0,2007-01-22 11:23:00,1.3229333333333335,0.0594666666666666,239.3203333333333,5.426666666666666,1169464980000000000
9682,42223,42228,2007-01-15,01:12:00,-0.18406531126484865,0.126,243.45,5.6,0.0,1.0,18.0,2007-01-15 01:12:00,1.3564666666666665,0.0938,241.66033333333337,5.540000000000001,1168823520000000000
9683,63051,63057,2007-01-29,12:21:00,-0.26811070022532224,0.0,238.25,5.2,0.0,0.0,17.0,2007-01-29 12:21:00,1.8386666666666664,0.1057333333333333,238.69466666666668,7.826666666666667,1170073260000000000
9684,63476,63482,2007-01-29,19:26:00,1.4533189629472365,0.322,232.93,15.4,0.0,0.0,17.0,2007-01-29 19:26:00,3.2885333333333335,0.2776666666666667,233.68066666666667,14.073333333333334,1170098760000000000
9685,66748,66754,2007-02-01,01:58:00,-0.9269665172547498,0.222,242.11,1.8,0.0,0.0,0.0,2007-02-01 01:58:00,0.3027333333333333,0.104,241.50433333333336,1.2733333333333334,1170295080000000000
9686,75228,75234,2007-02-06,23:18:00,-1.0485321691440064,0.0,245.08,1.0,0.0,0.0,0.0,2007-02-06 23:18:00,0.3124,0.1073333333333333,245.344,1.3666666666666667,1170803880000000000
9687,19913,19917,2006-12-30,13:21:00,1.0225863445248091,0.182,239.94,13.0,0.0,28.0,18.0,2006-12-30 13:21:00,4.093133333333333,0.4126,238.4116666666667,17.386666666666667,1167484860000000000
9688,30184,30188,2007-01-06,16:32:00,-0.5517638879669209,0.13,237.78,3.8,0.0,0.0,0.0,2007-01-06 16:32:00,0.8942,0.1078,239.81599999999997,3.833333333333334,1168101120000000000
9689,8105,8107,2006-12-22,08:31:00,1.8360256448208223,0.05,237.71,17.0,38.0,0.0,17.0,2006-12-22 08:31:00,3.359266666666667,0.1615333333333333,239.733,13.993333333333334,1166776260000000000
9690,32062,32066,2007-01-07,23:50:00,-0.06249965937559199,0.372,243.08,6.4,0.0,1.0,18.0,2007-01-07 23:50:00,1.412,0.1499333333333333,241.831,5.833333333333334,1168213800000000000
9691,13404,13406,2006-12-26,00:50:00,0.5948553471366843,0.128,242.15,10.0,0.0,0.0,0.0,2006-12-26 00:50:00,2.4279333333333333,0.0742666666666666,244.95833333333337,9.82,1167094200000000000
9692,41531,41535,2007-01-14,13:39:00,-0.06099884885844067,0.152,240.86,6.4,0.0,0.0,17.0,2007-01-14 13:39:00,1.3978,0.2752666666666667,241.525,5.946666666666668,1168781940000000000
9693,72292,72298,2007-02-04,22:22:00,-0.06850290144419725,0.0,238.5,6.4,0.0,0.0,0.0,2007-02-04 22:22:00,1.541,0.0590666666666666,238.20433333333332,6.48,1170627720000000000
9694,61778,61783,2007-01-28,15:07:00,0.19563974957443417,0.126,242.13,7.8,1.0,0.0,18.0,2007-01-28 15:07:00,1.7489333333333337,0.1036666666666666,242.262,7.206666666666667,1169996820000000000
9695,13446,13448,2006-12-26,01:32:00,0.5333221159334801,0.0,242.76,9.6,0.0,0.0,0.0,2006-12-26 01:32:00,2.369266666666667,0.0757333333333333,241.22633333333337,9.753333333333334,1167096720000000000
9696,17559,17561,2006-12-28,22:05:00,1.8225183501664606,0.154,238.09,17.0,38.0,0.0,0.0,2006-12-28 22:05:00,3.249533333333333,0.1536666666666666,239.67666666666668,13.626666666666669,1167343500000000000
9697,23644,23648,2007-01-02,03:32:00,-0.9389730013919604,0.0,244.85,1.6,0.0,0.0,0.0,2007-01-02 03:32:00,0.5146666666666666,0.2328666666666667,245.92366666666663,2.286666666666667,1167708720000000000
9698,35444,35448,2007-01-10,08:12:00,1.1711665857227893,0.208,236.98,13.4,0.0,0.0,17.0,2007-01-10 08:12:00,3.0002,0.1374,238.481,12.553333333333336,1168416720000000000
9699,27454,27458,2007-01-04,19:02:00,0.645882904719829,0.074,237.35,10.4,0.0,0.0,18.0,2007-01-04 19:02:00,2.4985333333333335,0.0569333333333333,237.189,10.466666666666669,1167937320000000000
9700,28622,28626,2007-01-05,14:30:00,-0.9224640857032957,0.18,246.25,1.8,0.0,0.0,0.0,2007-01-05 14:30:00,0.3261333333333333,0.1362,245.56633333333335,1.486666666666667,1168007400000000000
9701,5467,5467,2006-12-20,12:31:00,-0.17806206919624337,0.108,242.43,5.8,0.0,0.0,18.0,2006-12-20 12:31:00,1.474,0.0815333333333333,242.51033333333336,6.046666666666667,1166617860000000000
9702,69685,69691,2007-02-03,02:55:00,1.3227484479550722,0.09,238.67,14.2,0.0,1.0,17.0,2007-02-03 02:55:00,3.4736,0.1714,238.32266666666663,14.533333333333331,1170471300000000000
9703,68604,68610,2007-02-02,08:54:00,-0.13603937471600652,0.224,240.09,6.0,0.0,2.0,18.0,2007-02-02 08:54:00,1.4087333333333334,0.1535333333333333,239.96133333333333,5.826666666666666,1170406440000000000
9704,51681,51686,2007-01-21,14:50:00,-0.152548290404671,0.13,241.05,5.8,0.0,0.0,18.0,2007-01-21 14:50:00,1.5447333333333333,0.1220666666666666,241.79033333333336,6.38,1169391000000000000
9705,22731,22735,2007-01-01,12:19:00,0.7389331567832104,0.122,237.12,11.0,0.0,0.0,0.0,2007-01-01 12:19:00,2.547733333333333,0.0522666666666666,236.61933333333337,10.693333333333332,1167653940000000000
9706,61890,61895,2007-01-28,16:59:00,0.33071269611805254,0.0,237.99,8.6,0.0,0.0,18.0,2007-01-28 16:59:00,2.0847333333333333,0.0442,239.91966666666667,8.68,1170003540000000000
9707,38817,38821,2007-01-12,16:25:00,-0.9404738119091115,0.278,245.92,1.8,0.0,1.0,0.0,2007-01-12 16:25:00,0.3256666666666666,0.1784666666666666,246.19566666666665,1.566666666666667,1168619100000000000
9708,72972,72978,2007-02-05,09:42:00,-0.19156936385060525,0.052,238.31,5.8,0.0,0.0,17.0,2007-02-05 09:42:00,1.3519333333333334,0.0510666666666666,238.16233333333332,5.613333333333333,1170668520000000000
9709,59084,59089,2007-01-26,18:13:00,-0.5442598353811643,0.054,238.96,3.8,0.0,0.0,0.0,2007-01-26 18:13:00,1.0312666666666666,0.1594666666666667,240.6893333333333,4.333333333333333,1169835180000000000
9710,79010,79016,2007-02-09,14:20:00,-0.16605558505903284,0.11,244.35,5.8,0.0,0.0,18.0,2007-02-09 14:20:00,1.4669333333333334,0.1980666666666666,243.19866666666667,6.06,1171030800000000000
9711,24095,24099,2007-01-02,11:03:00,-0.8699357176029998,0.146,239.93,2.0,0.0,0.0,0.0,2007-01-02 11:03:00,0.4518666666666666,0.1378666666666666,239.81666666666663,1.913333333333334,1167735780000000000
9712,74546,74552,2007-02-06,11:56:00,-0.8624316650172432,0.0,243.52,2.4,0.0,0.0,0.0,2007-02-06 11:56:00,0.6867333333333333,0.0973333333333333,242.0476666666667,3.0933333333333333,1170762960000000000
9713,74999,75005,2007-02-06,19:29:00,-0.9945029905265589,0.0,240.18,1.2,0.0,0.0,0.0,2007-02-06 19:29:00,0.7943333333333332,0.0904,238.49133333333333,3.3466666666666667,1170790140000000000
9714,64552,64558,2007-01-30,13:22:00,-0.9719908327692891,0.146,242.04,1.4,0.0,0.0,0.0,2007-01-30 13:22:00,0.2948,0.086,242.305,1.28,1170163320000000000
9715,70863,70869,2007-02-03,22:33:00,0.9970725657332369,0.048,240.32,12.2,0.0,0.0,18.0,2007-02-03 22:33:00,4.054333333333334,0.2831333333333333,237.68333333333337,17.220000000000002,1170541980000000000
9716,59608,59613,2007-01-27,02:57:00,-1.056036221729763,0.0,244.81,1.0,0.0,0.0,0.0,2007-01-27 02:57:00,0.2558,0.0355333333333333,244.54566666666668,1.1266666666666665,1169866620000000000
9717,61237,61242,2007-01-28,06:06:00,-0.8039000548483418,0.308,245.06,2.6,0.0,2.0,0.0,2007-01-28 06:06:00,1.4204,0.1363333333333333,244.49933333333337,6.213333333333334,1169964360000000000
9718,34653,34657,2007-01-09,19:01:00,0.5168132002448158,0.0,237.54,9.8,0.0,0.0,18.0,2007-01-09 19:01:00,2.344666666666667,0.0665333333333333,237.67866666666663,9.873333333333331,1168369260000000000
